ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
23-11-2021_06-30-48_PM.jpg;1;0.552364;0.18229182;0.18787218;0.09539485;0.10592114999999999
24-11-2021_09-21-10_AM.jpg;1;0.747967;0.744791335;0.753124665;0.50555565;0.5212963500000001
24-11-2021_09-21-10_AM.jpg;1;0.745797;0.7223955000000001;0.7317705;0.5027776;0.5175924
25-11-2021_04-53-39_PM.jpg;1;0.438352;0.6776043350000001;0.685937665;0.40925955;0.42314845
25-11-2021_04-53-39_PM.jpg;1;0.41309;0.6932295;0.7026045;0.36388865;0.37962935000000003
25-11-2021_04-53-39_PM.jpg;1;0.701769;0.755208165;0.7624998350000001;0.3564815;0.36944449999999995
25-11-2021_04-53-39_PM.jpg;1;0.563169;0.7499999;0.7651041;0.37222184999999997;0.39351815
25-11-2021_04-53-39_PM.jpg;1;0.691121;0.791146165;0.7984378350000001;0.3462965;0.35833349999999997
25-11-2021_04-53-39_PM.jpg;1;0.56647;0.85885425;0.86354175;0.276852295;0.28425970500000003
25-11-2021_04-53-39_PM.jpg;1;0.681704;0.865104415;0.870833585;0.33981445;0.35092555000000003
25-11-2021_04-53-39_PM.jpg;1;0.723173;0.804687585;0.811458415;0.3379625;0.34999949999999996
25-11-2021_04-53-39_PM.jpg;2;0.540025;0.01354165;0.01822915;0.018518470000000002;0.02777773
25-11-2021_04-53-39_PM.jpg;1;0.606873;0.84843725;0.85312475;0.39444437;0.40370363
24-11-2021_02-25-34_PM.jpg;1;0.643645;0.50130245;0.51866355;0.0995375;0.1288585
25-11-2021_11-14-15_AM.jpg;1;0.811024;0.24114615;0.25468785;0.60463005;0.6314819500000001
25-11-2021_06-10-03_AM.jpg;2;0.436189;0.02008932;0.02566968;0.0375;0.0513158
25-11-2021_06-10-03_AM.jpg;1;0.748165;0.7299108200000001;0.73549118;0.1855261;0.1993419
25-11-2021_08-08-43_PM.jpg;1;0.639161;0.024553600000000002;0.0401786;0.0328947;0.0717105
25-11-2021_08-08-43_PM.jpg;2;0.741683;0.5684525;0.5840775;0.2782891;0.31710489999999997
25-11-2021_05-09-52_PM.jpg;1;0.719997;0.112722775;0.119791225;0.27105305;0.28421094999999996
25-11-2021_05-09-52_PM.jpg;1;0.554318;0.17522369999999998;0.1852683;0.21118435;0.22828964999999998
25-11-2021_05-09-52_PM.jpg;1;0.644978;0.422990855;0.42745514500000004;0.08289478;0.09013162
25-11-2021_05-09-52_PM.jpg;1;0.460207;0.40959787000000003;0.41369013;0.07105268000000001;0.07828952
25-11-2021_05-09-52_PM.jpg;1;0.427061;0.81435975;0.82217225;0.138816;0.151316
25-11-2021_05-09-52_PM.jpg;1;0.526791;0.15513355;0.16927045000000002;0.24802615;0.27499985
25-11-2021_05-09-52_PM.jpg;1;0.78108;0.83333382;0.83891418;0.165789735;0.175000265
24-11-2021_01-48-58_PM.jpg;1;0.572502;0.43749984999999997;0.44895815;0.12962975000000002;0.14814825
24-11-2021_01-48-58_PM.jpg;1;0.578109;0.380208585;0.386979415;0.1083335;0.1212965
23-11-2021_08-36-04_PM.jpg;1;0.558162;0.474479415;0.48020858499999997;0.22500045000000002;0.23611155
26-11-2021_05-23-48_AM.jpg;1;0.659244;0.015997;0.030878;0.02434205;0.05526315
26-11-2021_05-23-48_AM.jpg;1;0.725825;0.00930055;0.02604165;0.0934214;0.12368459999999999
26-11-2021_05-23-48_AM.jpg;2;0.784733;0.34188949999999996;0.3567705;0.37697345;0.40789455
26-11-2021_05-23-48_AM.jpg;1;0.75097;0.3069197;0.3162203;0.19144724999999999;0.20723675
26-11-2021_05-23-48_AM.jpg;1;0.738006;0.340029715;0.34895828500000003;0.16973705;0.18289495
26-11-2021_05-23-48_AM.jpg;1;0.463702;0.0078125;0.0234375;0.2177634;0.24802659999999999
26-11-2021_05-23-48_AM.jpg;1;0.783111;0.3221725;0.3377975;0.6309214;0.6611846
25-11-2021_11-25-55_PM.jpg;1;0.832203;0.23288645;0.24999955;0.47039505000000004;0.50855295
23-11-2021_10-40-20_PM.jpg;1;0.4511;0.16145875999999998;0.16889924;0.15986799999999998;0.172368
24-11-2021_03-36-53_PM.jpg;1;0.499308;0.10156269;0.11123530999999999;0.06842105;0.08684214999999999
24-11-2021_08-46-23_AM.jpg;1;0.488407;0.0379465;0.0479911;0.025657850000000003;0.05131575
24-11-2021_08-46-23_AM.jpg;1;0.625367;0.9233627;0.9334073;0.7901320500000001;0.81578995
26-11-2021_10-10-46_AM.jpg;1;0.757672;0.459449775;0.466518225;0.0381579;0.051973700000000005
26-11-2021_10-10-46_AM.jpg;1;0.657854;0.029761950000000002;0.03757445;0.37894745;0.39736855
25-11-2021_04-34-18_PM.jpg;1;0.583875;0.352604665;0.356771335;0.20555537000000002;0.21481463
23-11-2021_05-55-34_PM.jpg;1;0.663312;0.38124975;0.38906225;0.4090281;0.4243059
23-11-2021_05-55-34_PM.jpg;1;0.476854;0.36796919;0.37773481000000003;0.40000020000000003;0.4180558
25-11-2021_10-55-24_AM.jpg;2;0.529289;0.007812505;0.011458335;0.016666635;0.024999965
25-11-2021_10-55-24_AM.jpg;1;0.649129;0.0062499999999999995;0.0125;0.012036999999999999;0.025
25-11-2021_10-55-24_AM.jpg;1;0.697602;0.310937085;0.31458291499999996;0.050000035;0.058333365
25-11-2021_10-55-24_AM.jpg;1;0.525666;0.433333165;0.440624835;0.0;0.00925926
25-11-2021_04-18-04_PM.jpg;1;0.718022;0.82916635;0.84374965;0.52129595;0.5453700499999999
25-11-2021_04-57-23_AM.jpg;1;0.539928;0.029166635000000003;0.037499965;0.37962955;0.39351844999999996
25-11-2021_04-57-23_AM.jpg;1;0.684334;0.9083335849999999;0.915104415;0.27129650000000005;0.2842595
25-11-2021_04-57-23_AM.jpg;1;0.637377;0.48125041500000004;0.486979585;0.24907439999999997;0.2592596
25-11-2021_04-57-23_AM.jpg;1;0.77716;0.45937500000000003;0.471875;0.3564819;0.3787041
24-11-2021_05-04-31_PM.jpg;1;0.672856;0.22693429999999998;0.2485117;0.44407919999999995;0.4842108
24-11-2021_05-04-31_PM.jpg;1;0.591825;0.02157735;0.04427085;0.040131599999999996;0.0953948
24-11-2021_05-04-31_PM.jpg;2;0.61401;0.20126525;0.22395874999999998;0.5282894;0.5835526
24-11-2021_01-50-29_PM.jpg;1;0.58647;0.679166835;0.6843751650000001;0.28888937;0.29814862999999997
24-11-2021_01-50-29_PM.jpg;1;0.585966;0.691666415;0.697395585;0.28611145;0.29722255000000003
24-11-2021_01-50-29_PM.jpg;1;0.445503;0.80104185;0.81250015;0.40740775;0.42592625
24-11-2021_01-50-29_PM.jpg;2;0.497825;0.0098958;0.013020799999999999;0.01666662;0.02222218
24-11-2021_01-50-29_PM.jpg;1;0.666283;0.6619794999999999;0.6651045;0.32777822;0.33333378
24-11-2021_01-50-29_PM.jpg;1;0.64619;0.81666675;0.82447925;0.40277765;0.41944435
24-11-2021_01-50-29_PM.jpg;1;0.662294;0.82760365;0.83802035;0.5092597;0.5268522999999999
24-11-2021_01-50-29_PM.jpg;1;0.662819;0.0062499999999999995;0.0125;0.01388885;0.027777749999999997
24-11-2021_01-50-29_PM.jpg;2;0.68307;0.729688;0.7359380000000001;0.41574055;0.42962944999999997
24-11-2021_01-50-29_PM.jpg;2;0.539224;0.0145833;0.023958300000000002;0.031481449999999994;0.04814815
24-11-2021_01-50-29_PM.jpg;1;0.674253;0.6500005000000001;0.6593755;0.72685165;0.74351835
26-11-2021_08-23-34_AM.jpg;1;0.401342;0.006249995000000001;0.011979165;0.052777794999999995;0.060185205
26-11-2021_08-23-34_AM.jpg;1;0.574074;0.213020415;0.218749585;0.052777794999999995;0.060185205
26-11-2021_08-23-34_AM.jpg;1;0.583053;0.261458585;0.268229415;0.087963;0.10277779999999999
26-11-2021_08-23-34_AM.jpg;1;0.694891;0.31822908499999997;0.328124915;0.22037065;0.23703734999999998
26-11-2021_08-23-34_AM.jpg;1;0.772922;0.48437465;0.49479134999999996;0.30648179999999997;0.3259262
23-11-2021_04-08-00_PM.jpg;1;0.662522;0.25585975;0.26992225;0.42569399999999996;0.450694
23-11-2021_04-08-00_PM.jpg;1;0.678633;0.29453075;0.30859325;0.44166619999999995;0.4659718
24-11-2021_06-23-50_AM.jpg;1;0.804076;0.52790155;0.54166645;0.3052629;0.32894710000000005
25-11-2021_03-06-44_PM.jpg;1;0.655557;0.09270833499999999;0.097916665;0.03888887;0.048148130000000004
25-11-2021_03-06-44_PM.jpg;1;0.551449;0.9359373999999999;0.9479166;0.40185165;0.41851835000000004
25-11-2021_04-34-05_PM.jpg;1;0.67254;0.42410687;0.42819913;0.084210575;0.090131625
25-11-2021_04-34-05_PM.jpg;1;0.564374;0.63876482;0.64434518;0.07236845;0.08289474999999999
25-11-2021_04-34-05_PM.jpg;1;0.655038;0.43378005000000003;0.46316995;0.5506579;0.6118421
25-11-2021_04-34-05_PM.jpg;1;0.547973;0.05840770000000001;0.1171875;0.057236499999999996;0.1513155
25-11-2021_04-34-05_PM.jpg;2;0.553806;0.5364581;0.5952379;0.5565785;0.6506575
26-11-2021_07-46-10_AM.jpg;2;0.578086;0.0067707850000000005;0.013541615;0.028703700000000002;0.040740700000000005
26-11-2021_07-46-10_AM.jpg;1;0.71831;0.451562585;0.458333415;0.4064815;0.41851849999999996
26-11-2021_07-46-10_AM.jpg;2;0.573614;0.008854164999999999;0.013020835;0.011111135;0.019444465
26-11-2021_07-46-10_AM.jpg;1;0.712389;0.757291665;0.761458335;0.281481335;0.289814665
26-11-2021_07-46-10_AM.jpg;1;0.585954;0.11406274999999999;0.12812525;0.45833315;0.48703685
26-11-2021_12-04-22_PM.jpg;2;0.526175;0.020833335;0.026041665;0.0333334;0.045370400000000005
26-11-2021_12-04-22_PM.jpg;1;0.712625;0.731770835;0.736979165;0.3601855;0.37222249999999996
24-11-2021_10-50-41_AM.jpg;1;0.68514;0.110490775;0.117559225;0.15986799999999998;0.172368
24-11-2021_10-50-41_AM.jpg;1;0.661908;0.57738055;0.59188945;0.22236804999999998;0.24802595
25-11-2021_04-52-29_PM.jpg;1;0.727089;0.48697875;0.49479125;0.34144705;0.35460495000000003
24-11-2021_10-33-15_AM.jpg;1;0.801664;0.7812495;0.7968745;0.1388154;0.1690786
24-11-2021_10-33-15_AM.jpg;1;0.73509;0.5870535;0.6034225000000001;0.30657875;0.34078925000000004
23-11-2021_02-20-25_PM.jpg;1;0.67129;0.82812469;0.8377973099999999;0.49407930000000005;0.5105267
25-11-2021_07-21-20_AM.jpg;1;0.476462;0.223958335;0.23229166499999998;0.2814814;0.2916666
25-11-2021_07-21-20_AM.jpg;1;0.69703;0.5473954999999999;0.5505205;0.26388925999999996;0.27037074
25-11-2021_07-21-20_AM.jpg;1;0.4465;0.224999915;0.233854085;0.41944465;0.43611135
26-11-2021_05-42-59_AM.jpg;1;0.434742;0.43020885;0.46666715000000003;0.7537033;0.8111107
26-11-2021_05-42-59_AM.jpg;1;0.791032;0.433854;0.465104;0.5333331;0.5861109000000001
24-11-2021_10-50-27_AM.jpg;1;0.445665;0.22239625000000002;0.23333375;0.3259258;0.3453702
24-11-2021_10-50-27_AM.jpg;2;0.513758;0.008333285000000001;0.011979115;0.016666695000000002;0.024074105
24-11-2021_10-50-27_AM.jpg;1;0.720103;0.24947908500000002;0.253124915;0.270370295;0.277777705
23-11-2021_02-37-17_PM.jpg;1;0.579536;0.12648783500000002;0.131696165;0.194078735;0.203289265
23-11-2021_02-37-17_PM.jpg;1;0.510787;0.155877715;0.16480628500000002;0.32828915;0.34276285
23-11-2021_02-37-17_PM.jpg;1;0.606162;0.892112725;0.900669275;0.2592102;0.2743418
24-11-2021_11-25-22_AM.jpg;1;0.515782;0.589583335;0.597916665;0.5777776;0.5925923999999999
25-11-2021_04-04-52_AM.jpg;1;0.789482;0.04241075;0.05691965;0.40855235;0.43815764999999995
23-11-2021_07-41-17_PM.jpg;1;0.508162;0.15513371499999998;0.164062285;0.32565815;0.34013185
23-11-2021_07-41-17_PM.jpg;1;0.739061;0.5494788700000001;0.55357113;0.06842108000000001;0.07565792
24-11-2021_09-57-05_AM.jpg;1;0.645793;0.92083325;0.92552075;0.376852335;0.385185665
24-11-2021_09-57-05_AM.jpg;2;0.547295;0.0088542;0.011979199999999999;0.016666635;0.024999965
24-11-2021_09-57-05_AM.jpg;1;0.746889;0.46875049999999996;0.4718755;0.43703733499999997;0.445370665
26-11-2021_06-00-53_AM.jpg;1;0.794213;0.25927731000000004;0.26513669;0.44856775;0.45638025
26-11-2021_06-00-53_AM.jpg;2;0.664575;0.01416011;0.02246089;0.02669265;0.03710935
26-11-2021_06-00-53_AM.jpg;1;0.723674;0.31249961;0.32080039;0.8098956500000001;0.82031235
24-11-2021_05-23-52_PM.jpg;1;0.624387;0.026041650000000003;0.03072915;0.395370295;0.402777705
24-11-2021_05-23-52_PM.jpg;1;0.673943;0.06614578500000001;0.069791615;0.385185295;0.392592705
24-11-2021_05-23-52_PM.jpg;1;0.618807;0.03802085;0.04270835;0.39259233499999996;0.400925665
24-11-2021_05-23-52_PM.jpg;1;0.51528;0.054166665;0.058333335;0.388889335;0.39722266500000003
24-11-2021_05-23-52_PM.jpg;1;0.648883;0.079166665;0.08333333500000001;0.383333295;0.390740705
26-11-2021_06-53-07_AM.jpg;1;0.672178;0.016666649999999998;0.03437495;0.60000045;0.6361115500000001
26-11-2021_06-53-07_AM.jpg;2;0.6825;0.014062464999999998;0.018229134999999997;0.023148195000000003;0.030555605
26-11-2021_06-53-07_AM.jpg;1;0.785835;0.36562466499999996;0.369791335;0.033333295;0.040740705
26-11-2021_12-08-44_PM.jpg;1;0.67997;0.61562475;0.62343725;0.14166665;0.15833334999999998
26-11-2021_12-08-44_PM.jpg;1;0.59569;0.6437505;0.6531254999999999;0.15555565000000002;0.17222235
26-11-2021_12-08-44_PM.jpg;1;0.532006;0.54531275;0.55312525;0.18333365000000001;0.20000035
26-11-2021_12-08-44_PM.jpg;1;0.523973;0.61093775;0.62500025;0.17499989999999999;0.1972221
26-11-2021_12-08-44_PM.jpg;2;0.460297;0.03437495;0.045312450000000004;0.0694445;0.0916667
26-11-2021_12-08-44_PM.jpg;1;0.651264;0.58437525;0.5953127500000001;0.49722190000000005;0.5194441000000001
26-11-2021_08-06-23_AM.jpg;1;0.639377;0.6375;0.64375;0.09444445;0.10555555000000001
25-11-2021_05-16-26_AM.jpg;2;0.672067;0.010044655;0.014508944999999999;0.02171053;0.029605270000000003
25-11-2021_05-16-26_AM.jpg;1;0.673018;0.48511885499999996;0.489583145;0.03421053;0.04210527
26-11-2021_08-03-58_AM.jpg;1;0.755202;0.594270585;0.601041415;0.31111155;0.32500045
23-11-2021_02-21-03_PM.jpg;1;0.656212;0.691666415;0.697395585;0.3296295;0.3416665
23-11-2021_02-21-03_PM.jpg;1;0.473565;0.858854415;0.864583585;0.3120375;0.3240745
23-11-2021_02-21-03_PM.jpg;1;0.643991;0.411457915;0.420312085;0.54537065;0.56203735
26-11-2021_08-24-18_AM.jpg;1;0.579408;0.757812335;0.7661456649999999;0.25185155000000004;0.26574045
26-11-2021_08-24-18_AM.jpg;2;0.700648;0.015625;0.021875;0.02870375;0.03981485
26-11-2021_08-24-18_AM.jpg;1;0.721971;0.0880208;0.0942708;0.40000045;0.41111155000000005
26-11-2021_07-29-39_AM.jpg;1;0.66323;0.7972471999999999;0.8225448;0.81447405;0.85263195
25-11-2021_08-33-34_AM.jpg;2;0.524803;0.007812455000000001;0.012276745;0.015131534999999998;0.024342065
25-11-2021_08-33-34_AM.jpg;1;0.674445;0.078124955;0.082589245;0.29868373499999995;0.307894265
25-11-2021_08-33-34_AM.jpg;1;0.580985;0.10491059999999999;0.1171874;0.3210526;0.3407894
26-11-2021_04-30-50_AM.jpg;1;0.414643;0.769270415;0.774999585;0.14907445;0.16018554999999998
26-11-2021_04-30-50_AM.jpg;2;0.568367;0.027083335;0.035416665;0.0351852;0.0555556
26-11-2021_04-30-50_AM.jpg;1;0.659204;0.8786453350000001;0.886978665;0.3722218;0.3925922
26-11-2021_07-10-30_AM.jpg;1;0.794442;0.55156235;0.56614565;0.38796305;0.41388895000000003
23-11-2021_03-49-06_PM.jpg;1;0.757449;0.93437525;0.94531275;0.3990738;0.4194442
23-11-2021_03-49-06_PM.jpg;1;0.794355;0.94531265;0.9557293499999999;0.45740695;0.48055505
23-11-2021_03-49-06_PM.jpg;1;0.790887;0.98333315;0.99687485;0.5324070000000001;0.557407
24-11-2021_10-33-09_AM.jpg;1;0.696135;0.0078125;0.01153274;0.013815820000000001;0.019078980000000002
24-11-2021_10-33-09_AM.jpg;1;0.724226;0.52380988;0.52753012;0.05263162;0.05789478
24-11-2021_10-33-09_AM.jpg;1;0.77147;0.6636908;0.6700152;0.2269739;0.23815809999999998
24-11-2021_11-27-06_AM.jpg;1;0.730067;0.08854166;0.09598214;0.28881605;0.30197395000000005
24-11-2021_11-27-06_AM.jpg;1;0.709179;0.11793174;0.12611625999999998;0.3677632;0.38289480000000004
24-11-2021_11-27-06_AM.jpg;1;0.710137;0.51674065;0.5282733500000001;0.56381565;0.58421035
24-11-2021_02-25-48_PM.jpg;1;0.614852;0.5050786;0.5167974;0.4013891;0.4229169
26-11-2021_06-52-37_AM.jpg;2;0.597158;0.016666635000000003;0.021874965;0.0268518;0.037037
26-11-2021_06-52-37_AM.jpg;1;0.726709;0.31666683500000004;0.321875165;0.3379634;0.34814860000000003
24-11-2021_02-33-05_AM.jpg;1;0.741436;0.603124915;0.611979085;0.41944465;0.43611135
24-11-2021_07-27-02_PM.jpg;2;0.632629;0.010416665;0.014583335000000001;0.018518535;0.026851865
24-11-2021_07-27-02_PM.jpg;1;0.645945;0.717708665;0.721875335;0.310185335;0.31851866500000003
23-11-2021_02-37-57_PM.jpg;1;0.634398;0.66592281;0.6718751900000001;0.10197379000000001;0.11184221
23-11-2021_02-37-57_PM.jpg;1;0.501109;0.0349702;0.063244;0.010526300000000002;0.0565789
23-11-2021_02-37-57_PM.jpg;1;0.567252;0.1406251;0.16889890000000002;0.6776317000000001;0.7236843
23-11-2021_02-37-57_PM.jpg;1;0.614757;0.37351239999999997;0.3924856;0.37697355;0.40855244999999996
26-11-2021_09-34-35_AM.jpg;1;0.812857;0.8515626000000001;0.8634674;0.60855305;0.6342109499999999
26-11-2021_07-10-57_AM.jpg;1;0.7187;0.604687415;0.610416585;0.2722224;0.2824076
24-11-2021_05-49-04_AM.jpg;1;0.665918;0.93281225;0.93749975;0.282407335;0.290740665
25-11-2021_01-19-23_PM.jpg;1;0.685246;0.7192710849999999;0.729166915;0.15555575;0.17407424999999999
24-11-2021_07-53-17_AM.jpg;1;0.782399;0.20833365;0.21986635000000002;0.3414477;0.3625003
24-11-2021_11-45-59_AM.jpg;1;0.703655;0.835937335;0.8442706649999999;0.2777775;0.2898145
24-11-2021_11-45-59_AM.jpg;1;0.776509;0.1958329;0.21093710000000002;0.46111104999999997;0.48796295
24-11-2021_11-45-22_AM.jpg;2;0.481003;0.017187550000000003;0.02864585;0.038888900000000004;0.0611111
24-11-2021_11-45-22_AM.jpg;1;0.580418;0.42916685;0.44062515;0.4203699;0.4425921
24-11-2021_11-45-22_AM.jpg;2;0.47697;0.53750015;0.5510418499999999;0.62685195;0.65092605
25-11-2021_05-28-22_PM.jpg;1;0.6996;0.022693435;0.027901765;0.41184179;0.42171021
25-11-2021_05-28-22_PM.jpg;2;0.510798;0.007812504999999999;0.011160715;0.020394719999999998;0.02565788
25-11-2021_05-28-22_PM.jpg;1;0.792964;0.46986589500000003;0.473214105;0.35131542;0.35657858000000003
23-11-2021_02-55-30_PM.jpg;1;0.799855;0.52604135;0.5406246499999999;0.22036995;0.24351805
25-11-2021_05-51-37_AM.jpg;1;0.485027;0.224999915;0.233854085;0.4185187;0.4361113
25-11-2021_05-51-37_AM.jpg;1;0.771122;0.7161454150000001;0.721874585;0.3231485;0.33611149999999995
24-11-2021_12-38-58_PM.jpg;1;0.577258;0.0199219;0.0355469;0.5694448;0.6013892
24-11-2021_12-38-58_PM.jpg;1;0.532493;0.5496093000000001;0.5617187;0.36458335;0.38541665
26-11-2021_04-12-57_AM.jpg;1;0.468114;1.9999999999881224e-08;0.01770832;0.0787037;0.1138889
26-11-2021_04-12-57_AM.jpg;1;0.754305;0.63229185;0.65000015;0.3564814;0.39166660000000003
24-11-2021_05-12-32_AM.jpg;1;0.603995;0.30952385499999996;0.313988145;0.159868685;0.16842131500000002
24-11-2021_12-02-14_PM.jpg;1;0.782628;0.21666649999999998;0.2260415;0.0953708;0.1148152
24-11-2021_12-21-10_PM.jpg;1;0.572525;0.7929689999999999;0.799219;0.30902745;0.32013855
24-11-2021_12-21-10_PM.jpg;1;0.773007;0.6878904400000001;0.69609356;0.34375035000000004;0.35833365
24-11-2021_12-21-10_PM.jpg;1;0.623811;0.553906;0.566406;0.3638889;0.3861111
24-11-2021_12-21-10_PM.jpg;1;0.807963;0.49257825;0.50351575;0.3965278;0.4159722
24-11-2021_11-44-51_AM.jpg;1;0.522854;0.6350447;0.6450893000000001;0.33552655;0.35460545
24-11-2021_07-35-29_AM.jpg;1;0.687503;0.177082855;0.181547145;0.20921062999999998;0.21710537
24-11-2021_07-35-29_AM.jpg;1;0.610861;0.8110115999999999;0.8240324;0.6914469000000001;0.7151311
24-11-2021_07-35-29_AM.jpg;1;0.821243;0.14583365;0.15625035;0.53355275;0.55526325
23-11-2021_02-19-04_PM.jpg;1;0.487312;0.33125016500000004;0.338541835;0.27592550000000005;0.2888885
25-11-2021_05-09-38_PM.jpg;1;0.805093;0.42968740000000005;0.4479166;0.45092625;0.48240775
24-11-2021_07-34-12_AM.jpg;2;0.64143;0.01666665;0.02135415;0.017592570000000002;0.02685183
24-11-2021_07-34-12_AM.jpg;1;0.671046;0.50625025;0.51093775;0.31759237;0.32685163
24-11-2021_03-36-34_PM.jpg;1;0.707023;0.5770085;0.5930055000000001;0.6092101000000001;0.6355259
24-11-2021_04-47-47_PM.jpg;1;0.668057;0.759300725;0.767857275;0.18355215;0.19802584999999998
24-11-2021_04-47-47_PM.jpg;1;0.595937;0.74255965;0.75297635;0.19013135;0.20723665
25-11-2021_03-47-10_AM.jpg;1;0.74425;0.53757455;0.55133945;0.5730261000000001;0.5993419
24-11-2021_01-31-40_PM.jpg;1;0.721904;0.673734835;0.6789431650000001;0.06578949;0.07565791
24-11-2021_01-31-40_PM.jpg;2;0.472417;0.0137649;0.026041699999999997;0.05263155;0.08355265
24-11-2021_01-31-40_PM.jpg;1;0.739363;0.0989586;0.1112354;0.74934245;0.78026355
24-11-2021_04-36-03_AM.jpg;2;0.455991;0.008854115000000001;0.011458285;0.007407405000000001;0.012037035
24-11-2021_04-36-03_AM.jpg;1;0.698636;0.172916915;0.17552108500000002;0.25370418499999997;0.258333815
24-11-2021_04-36-03_AM.jpg;1;0.738151;0.608333085;0.611978915;0.21203726;0.21851874
24-11-2021_04-36-03_AM.jpg;1;0.801734;0.569791585;0.576562415;0.30925955;0.32314845
24-11-2021_03-18-14_PM.jpg;1;0.426348;0.5479912;0.5725448;0.34934245;0.39276355
26-11-2021_04-49-01_AM.jpg;1;0.695763;0.797396;0.8036460000000001;0.1981485;0.2111115
26-11-2021_04-49-01_AM.jpg;2;0.464532;0.01666665;0.02447915;0.02685185;0.04351855
26-11-2021_04-49-01_AM.jpg;1;0.558993;0.69739575;0.70520825;0.25092565;0.26759235000000003
24-11-2021_04-47-07_PM.jpg;1;0.714985;0.1890621;0.2052079;0.24166620000000003;0.27129580000000003
23-11-2021_04-42-07_PM.jpg;1;0.77565;0.60885425;0.61354175;0.19166637;0.20092563
23-11-2021_04-42-07_PM.jpg;1;0.660129;0.567187585;0.573958415;0.2120375;0.2240745
25-11-2021_04-40-43_AM.jpg;1;0.67584;0.22693485500000002;0.231399145;0.065789485;0.074342115
25-11-2021_04-40-43_AM.jpg;1;0.753424;0.5331103500000001;0.55319965;0.7197368000000001;0.7546052
24-11-2021_05-40-07_PM.jpg;1;0.59181;0.42485087000000005;0.42894313;0.084868425;0.091447375
24-11-2021_05-40-07_PM.jpg;1;0.752005;0.06956845;0.12165175;0.07105249999999999;0.1927635
24-11-2021_05-40-07_PM.jpg;2;0.767888;0.63132435;0.68340765;0.5460525;0.6677635
24-11-2021_07-53-46_AM.jpg;1;0.669477;0.6015629;0.6117191;0.36527820000000005;0.3833338
24-11-2021_07-53-46_AM.jpg;1;0.67135;0.5316407;0.5445312999999999;0.3944441;0.4159719
26-11-2021_08-40-11_AM.jpg;1;0.502509;0.7451636500000001;0.75558035;0.17500035;0.19210565
23-11-2021_05-01-36_PM.jpg;1;0.558237;0.42395865;0.44062535;0.39722219999999997;0.4277778
23-11-2021_05-01-36_PM.jpg;1;0.439741;0.4494796;0.46250040000000003;0.38703699999999996;0.412037
24-11-2021_01-48-34_PM.jpg;1;0.653173;0.07864585;0.08645835;0.39166655;0.40555545
26-11-2021_08-40-24_AM.jpg;1;0.793637;0.73593775;0.74375025;0.32685165;0.34259235000000005
26-11-2021_06-54-45_AM.jpg;1;0.701795;0.44531265;0.46197935;0.81388935;0.84722265
26-11-2021_06-54-45_AM.jpg;1;0.433739;0.03697915;0.05416665;0.18796335;0.22129665
26-11-2021_06-54-45_AM.jpg;1;0.731036;0.44479124999999997;0.46197875;0.81296335;0.84629665
25-11-2021_02-13-20_PM.jpg;1;0.76906;0.42633969;0.43601231;0.59539435;0.6124996500000001
25-11-2021_02-13-20_PM.jpg;1;0.744473;0.3898806;0.4021574;0.5749997;0.5960523
23-11-2021_04-25-02_PM.jpg;1;0.509968;0.7514876500000001;0.76227635;0.3980267;0.4190793
24-11-2021_04-36-17_AM.jpg;1;0.598505;0.15587765;0.16629435;0.3296053;0.3460527
25-11-2021_10-20-40_AM.jpg;2;0.734356;0.038020835;0.046354165;0.04074075;0.056481449999999996
25-11-2021_10-20-40_AM.jpg;1;0.750401;0.47343733499999996;0.481770665;0.22129665;0.23703735
25-11-2021_10-20-40_AM.jpg;2;0.502239;0.0;0.0046875;0.034259250000000005;0.04999995
25-11-2021_10-20-40_AM.jpg;2;0.585983;0.03333335;0.04114585;0.04907405;0.06296295
25-11-2021_10-20-40_AM.jpg;1;0.753554;0.47708325;0.48177074999999997;0.21944465;0.23518535
26-11-2021_08-58-53_AM.jpg;1;0.664007;0.14508945;0.16220255;0.6940785500000001;0.72565745
25-11-2021_01-37-02_PM.jpg;1;0.576938;0.19159275;0.19940525;0.3769741;0.3907899
25-11-2021_01-37-02_PM.jpg;1;0.426173;0.41071388;0.41443412;0.072368425;0.078947375
25-11-2021_01-37-02_PM.jpg;1;0.597937;0.203868775;0.210937225;0.136184;0.148684
25-11-2021_01-37-02_PM.jpg;1;0.758877;0.898809785;0.9055062150000001;0.2578951;0.27171090000000003
25-11-2021_01-37-02_PM.jpg;1;0.550727;0.63578865;0.6465773499999999;0.21710544999999998;0.23552655
23-11-2021_06-47-17_PM.jpg;1;0.790434;0.87500025;0.87968775;0.43888937;0.44814863
24-11-2021_05-05-31_PM.jpg;1;0.586069;0.2704614;0.2890626;0.5532897;0.5868422999999999
26-11-2021_10-09-10_AM.jpg;1;0.574085;0.45260441500000004;0.458333585;0.18240745;0.19351854999999998
26-11-2021_10-09-10_AM.jpg;2;0.49139;0.019270850000000003;0.02395835;0.0212963;0.0333333
26-11-2021_10-09-10_AM.jpg;1;0.526087;0.01718755;0.02500005;0.0148148;0.034259200000000004
26-11-2021_10-09-10_AM.jpg;2;0.555312;0.41458325;0.41927074999999997;0.1898145;0.20185150000000002
24-11-2021_06-40-53_AM.jpg;1;0.626167;0.19635375;0.20416625;0.26574055;0.27962945
