ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
25-11-2021_02-14-20_PM.jpg;3;0.484195;0.7187504;0.7307296000000001;0.07129635;0.11944445
25-11-2021_02-14-20_PM.jpg;3;0.650092;4.9999999997968336e-08;0.03333335;0.3509255;0.5398145
25-11-2021_02-14-20_PM.jpg;3;0.762524;0.86666715;0.88020885;0.1537034;0.21388859999999998
25-11-2021_02-14-20_PM.jpg;3;0.794553;0.9031245999999999;0.9161454;0.18611149999999999;0.2481485
25-11-2021_02-14-20_PM.jpg;3;0.807568;0.6161455;0.6317705;0.08425949999999999;0.1472225
25-11-2021_02-14-20_PM.jpg;3;0.822912;0.3239584;0.36093759999999997;0.1870365;0.3046295
25-11-2021_02-14-20_PM.jpg;3;0.829023;0.37083385;0.42604215;0.4296295;0.6953705
25-11-2021_02-14-20_PM.jpg;3;0.885957;0.55520875;0.6130212500000001;0.488889;0.709259
25-11-2021_02-14-20_PM.jpg;3;0.890821;0.63281225;0.66249975;0.21666650000000004;0.3537035
24-11-2021_11-08-42_AM.jpg;3;0.731841;0.11458375;0.12864625;0.002777749999999999;0.06111105
24-11-2021_11-08-42_AM.jpg;0;0.84499;0.9619789999999999;0.999479;0.290741;0.444445
24-11-2021_11-08-42_AM.jpg;3;0.855746;0.26718775;0.31250025;0.24629650000000003;0.4148155
24-11-2021_11-08-42_AM.jpg;0;0.885827;0.1984379;0.2822921;0.048147999999999996;0.176852
24-11-2021_11-08-42_AM.jpg;0;0.918783;0.392187;0.543229;0.012037499999999993;0.19629649999999998
24-11-2021_11-08-42_AM.jpg;0;0.920928;0.279167;0.628125;0.48981549999999996;0.9712965
24-11-2021_11-08-42_AM.jpg;0;0.921277;0.6364585;0.8208335;0.185185;0.412963
24-11-2021_11-08-42_AM.jpg;0;0.926523;0.25989599999999996;0.408854;0.1083335;0.2953705
24-11-2021_11-08-42_AM.jpg;0;0.937476;0.18750000000000003;0.48750000000000004;0.35000000000000003;0.678704
24-11-2021_09-21-25_AM.jpg;0;0.321429;0.1453125;0.2932295;0.5453705;0.6851855
24-11-2021_09-21-25_AM.jpg;0;0.380817;0.9750000000000001;1.0;0.34629679999999996;0.3907412
24-11-2021_09-21-25_AM.jpg;0;0.710112;0.9453125;0.9984375000000001;0.36944459999999996;0.4092594
24-11-2021_09-21-25_AM.jpg;3;0.71742;0.86041665;0.88958335;0.5481480000000001;0.7
24-11-2021_09-21-25_AM.jpg;3;0.805585;0.43645835;0.45104164999999996;0.4416666;0.5064814
24-11-2021_09-21-25_AM.jpg;3;0.830189;0.7140620999999999;0.7427079;0.4388895;0.5462965
24-11-2021_09-21-25_AM.jpg;0;0.839398;0.88020865;0.94062535;0.36296265000000005;0.40462935
24-11-2021_09-21-25_AM.jpg;0;0.882979;0.8932291;0.9843749;0.4305559;0.5277781
24-11-2021_09-21-25_AM.jpg;0;0.890102;0.776042;0.927604;0.522222;0.6740740000000001
24-11-2021_09-21-25_AM.jpg;0;0.899222;0.47239600000000004;0.642188;0.5259259999999999;0.64537
24-11-2021_09-21-25_AM.jpg;0;0.916072;0.32343774999999997;0.41250025;0.537963;0.661111
24-11-2021_09-21-25_AM.jpg;0;0.919099;0.052604149999999995;0.12604165;0.5787035;0.7222225
24-11-2021_09-21-25_AM.jpg;0;0.925234;0.14531215;0.21510385;0.5351855000000001;0.7009265
24-11-2021_09-21-25_AM.jpg;0;0.940157;0.22760434999999998;0.31093764999999995;0.5398145000000001;0.6740735
24-11-2021_09-21-25_AM.jpg;0;0.943618;0.5177080000000001;0.745312;0.5731485000000001;0.8092595
24-11-2021_04-01-50_AM.jpg;0;0.638057;0.9583331;0.9994789000000001;0.428704;0.530556
24-11-2021_04-01-50_AM.jpg;3;0.834752;0.3947921;0.42343790000000003;0.23333299999999998;0.33518499999999996
24-11-2021_04-01-50_AM.jpg;0;0.851238;0.74635385;0.8015621500000001;0.21481440000000002;0.2749996
24-11-2021_04-01-50_AM.jpg;0;0.86967;0.8484375000000001;0.9562505;0.43703699999999995;0.6388889999999999
26-11-2021_04-48-11_AM.jpg;0;0.341727;0.2332587;0.2734373;0.004605250000000002;0.048684149999999995
26-11-2021_04-48-11_AM.jpg;0;0.572384;0.22619015;0.28459785;0.04276315;0.11842105
26-11-2021_04-48-11_AM.jpg;0;0.583366;0.6149549999999999;0.734375;4.9999999997968336e-08;0.04539475
26-11-2021_04-48-11_AM.jpg;0;0.625343;0.8787205;0.9832595;0.0046053;0.0907895
26-11-2021_04-48-11_AM.jpg;0;0.778154;0.30840734999999997;0.39136865;0.044079099999999996;0.1552631
26-11-2021_04-48-11_AM.jpg;0;0.803854;0.28348255;0.36011945;0.04078944999999999;0.13749994999999998
26-11-2021_04-48-11_AM.jpg;0;0.81329;0.867931;0.988839;0.034869;0.18223699999999998
26-11-2021_04-48-11_AM.jpg;3;0.848611;0.482143;0.512649;0.2473685;0.36381549999999996
26-11-2021_04-48-11_AM.jpg;3;0.869893;0.5345978499999999;0.57105615;0.25394700000000003;0.37960499999999997
26-11-2021_04-48-11_AM.jpg;3;0.892273;0.93787215;0.99553585;0.49013150000000005;0.6493425
26-11-2021_04-48-11_AM.jpg;0;0.920849;0.828869;0.985491;0.103289;0.280263
26-11-2021_04-48-11_AM.jpg;0;0.921024;0.6480655;0.7596725;0.16052650000000002;0.3921055
26-11-2021_04-48-11_AM.jpg;0;0.92508;0.34040149999999997;0.4758185;0.0355265;0.18026350000000002
24-11-2021_05-29-26_AM.jpg;0;0.738314;0.815625;0.9666669999999999;0.3861105;0.5037035
24-11-2021_05-29-26_AM.jpg;0;0.76652;0.835937;0.970833;0.3175925;0.43425949999999996
24-11-2021_05-29-26_AM.jpg;3;0.794749;0.7791668500000001;0.79062515;0.25000025000000003;0.30648175
24-11-2021_05-29-26_AM.jpg;0;0.832848;0.022916699999999998;0.0979167;0.38888845;0.44999954999999997
24-11-2021_05-29-26_AM.jpg;0;0.848513;0.0734371;0.1520829;0.4046301;0.4824079
24-11-2021_05-29-26_AM.jpg;0;0.853141;0.5890620000000001;0.692708;0.28611145;0.34722254999999996
24-11-2021_05-29-26_AM.jpg;0;0.868453;0.81302125;0.8552087500000001;0.26296315;0.31666685
24-11-2021_05-29-26_AM.jpg;0;0.872147;0.11875000000000002;0.236458;0.38888895;0.48796304999999995
24-11-2021_05-29-26_AM.jpg;0;0.884972;0.7437505;0.9645835;0.411111;0.583333
24-11-2021_05-29-26_AM.jpg;0;0.895294;0.6968746499999999;0.76354135;0.2842597;0.3518523
24-11-2021_05-29-26_AM.jpg;0;0.908463;0.4812505;0.6031255;0.3268516;0.4166664
24-11-2021_05-29-26_AM.jpg;0;0.911318;0.43125;0.552604;0.35370395000000004;0.45185205
24-11-2021_05-29-26_AM.jpg;0;0.913381;0.17187449999999999;0.3072915;0.43518500000000004;0.562037
24-11-2021_05-29-26_AM.jpg;0;0.916269;0.6755215;0.9713545;0.5083335;0.7462964999999999
24-11-2021_05-29-26_AM.jpg;0;0.928565;0.335937;0.47812499999999997;0.3750005;0.4842595
25-11-2021_04-33-50_PM.jpg;0;0.324098;0.36041650000000003;0.4671875;0.2796295;0.4388885
25-11-2021_04-33-50_PM.jpg;0;0.612883;0.9484376;0.9989583999999999;0.411111;0.587963
25-11-2021_04-33-50_PM.jpg;3;0.681965;0.014062449999999999;0.03385415;0.35370399999999996;0.456482
25-11-2021_04-33-50_PM.jpg;0;0.730714;0.0630208;0.1036458;0.23148195;0.27963005
25-11-2021_04-33-50_PM.jpg;0;0.85391;0.11250015000000001;0.14479185;0.24074064999999997;0.28148134999999996
25-11-2021_04-33-50_PM.jpg;0;0.858422;0.0;0.05625;0.4379625;0.6268515
25-11-2021_04-33-50_PM.jpg;0;0.868567;0.34375049999999996;0.4619795;0.34537049999999997;0.4638895
25-11-2021_04-33-50_PM.jpg;0;0.87749;0.14322885000000002;0.18593715;0.24259285;0.28888915
25-11-2021_04-33-50_PM.jpg;0;0.878992;0.35833384999999995;0.42604215;0.2462964;0.3064816
25-11-2021_04-33-50_PM.jpg;0;0.894542;0.24739650000000002;0.3619795;0.359259;0.484259
25-11-2021_04-33-50_PM.jpg;0;0.903203;0.1812505;0.2343755;0.24537009999999998;0.29814789999999997
25-11-2021_04-33-50_PM.jpg;0;0.908116;0.44270815;0.5187498500000001;0.24907395000000002;0.32222205000000004
25-11-2021_04-33-50_PM.jpg;0;0.911712;0.18125035;0.26458365;0.3018522;0.3814818
25-11-2021_04-33-50_PM.jpg;0;0.911761;0.030208399999999996;0.1546874;0.4240745;0.5879635
25-11-2021_04-33-50_PM.jpg;0;0.91209;0.27604135;0.34687465;0.23425959999999998;0.29907439999999996
25-11-2021_04-33-50_PM.jpg;0;0.912884;0.1343745;0.2609375;0.37499950000000004;0.5388885
25-11-2021_04-33-50_PM.jpg;0;0.917739;0.39322959999999996;0.4687504;0.24722195;0.32037004999999996
25-11-2021_04-33-50_PM.jpg;0;0.921609;0.3208329;0.3921871;0.23796255;0.30185145
25-11-2021_04-33-50_PM.jpg;0;0.937228;0.5625005;0.7171875;0.314815;0.43888900000000003
25-11-2021_04-33-50_PM.jpg;0;0.951024;0.7588545;0.9296875;0.3722215;0.5157405
26-11-2021_04-47-47_AM.jpg;0;0.37703;0.47135459999999996;0.5156254;0.013815800000000003;0.05
26-11-2021_04-47-47_AM.jpg;0;0.424356;0.2388393;0.2912947;0.10263145;0.14605255
26-11-2021_04-47-47_AM.jpg;0;0.425339;0.40364625000000004;0.45907775;0.02171055;0.05592105
26-11-2021_04-47-47_AM.jpg;0;0.443257;0.63727705;0.69828895;0.043421100000000004;0.0881579
26-11-2021_04-47-47_AM.jpg;0;0.515301;0.5997020000000001;0.63058;0.012500050000000002;0.04539475
26-11-2021_04-47-47_AM.jpg;0;0.564595;0.606399;0.6681549999999999;0.049342149999999994;0.08618424999999999
26-11-2021_04-47-47_AM.jpg;0;0.621412;0.50409235;0.55617565;0.03684205;0.07763155
26-11-2021_04-47-47_AM.jpg;0;0.676668;0.007440450000000001;0.05282735;0.25855235;0.33815765
26-11-2021_04-47-47_AM.jpg;0;0.699375;0.5576633;0.6421127;0.09736870000000002;0.1684213
26-11-2021_04-47-47_AM.jpg;0;0.742194;0.52790135;0.57924065;0.0243421;0.0644737
26-11-2021_04-47-47_AM.jpg;0;0.761971;-1.0000000000287557e-07;0.1056549;0.6223685;0.9802635000000001
26-11-2021_04-47-47_AM.jpg;0;0.773184;0.47321395;0.53757405;0.04144735000000001;0.08947365
26-11-2021_04-47-47_AM.jpg;0;0.777062;0.60491065;0.6789433500000001;0.0651316;0.1223684
26-11-2021_04-47-47_AM.jpg;0;0.81293;0.1953121;0.2552079;0.12039480000000001;0.1677632
26-11-2021_04-47-47_AM.jpg;3;0.815388;0.32663675000000003;0.36644325;0.45592050000000006;0.6381575
26-11-2021_04-47-47_AM.jpg;0;0.817573;0.26934495;0.33296105;0.10657929999999999;0.1855267
26-11-2021_04-47-47_AM.jpg;0;0.838625;0.3493299;0.4460561;0.08552660000000001;0.1552634
26-11-2021_04-47-47_AM.jpg;0;0.866219;0.4438245;0.5212055;0.0559211;0.1032895
26-11-2021_04-47-47_AM.jpg;0;0.866672;0.4966515;0.6097465;0.1157899;0.2019741
26-11-2021_04-47-47_AM.jpg;0;0.868333;0.036458399999999995;0.10900299999999999;0.26118420000000003;0.3513158
26-11-2021_04-47-47_AM.jpg;0;0.870506;0.45200899999999994;0.5825889999999999;0.14934235;0.24144765
26-11-2021_04-47-47_AM.jpg;0;0.882325;0.011160649999999994;0.09635415;0.3414475;0.47236849999999997
26-11-2021_04-47-47_AM.jpg;0;0.894492;0.31175615;0.40141384999999996;0.1171056;0.1868424
26-11-2021_04-47-47_AM.jpg;0;0.901154;0.163319;0.357515;0.36315850000000005;0.5927635
26-11-2021_04-47-47_AM.jpg;0;0.915136;0.1462049;0.24293109999999998;0.20921099999999998;0.321053
26-11-2021_04-47-47_AM.jpg;0;0.921188;0.08370505;0.17522295;0.2730265;0.3894735
26-11-2021_04-47-47_AM.jpg;0;0.922723;0.40066999999999997;0.560268;0.18223699999999998;0.296053
26-11-2021_04-47-47_AM.jpg;0;0.93845;0.054687500000000014;0.23102650000000002;0.492763;0.7572369999999999
26-11-2021_10-49-21_AM.jpg;0;0.825538;0.5416664999999999;0.6072915;0.03703705;0.10833335000000001
26-11-2021_10-49-21_AM.jpg;3;0.828769;0.2947921;0.3359379;0.7472225;0.9083335
26-11-2021_10-49-21_AM.jpg;0;0.843069;0.38072915;0.45677085;0.05833335;0.13425925
26-11-2021_10-49-21_AM.jpg;0;0.843938;0.93125015;0.99479185;0.22592565000000003;0.29259235
26-11-2021_10-49-21_AM.jpg;3;0.846467;0.3083329;0.3296871;0.11111155;0.20000045
26-11-2021_10-49-21_AM.jpg;0;0.849008;0.60989535;0.67447865;0.02685185;0.07592595
26-11-2021_10-49-21_AM.jpg;0;0.876577;0.7369792500000001;0.78541675;0.05925925;0.11018515
26-11-2021_10-49-21_AM.jpg;3;0.884413;0.3703126;0.3958334;0.29074049999999996;0.4092595
26-11-2021_10-49-21_AM.jpg;0;0.886796;0.68489575;0.7489582499999999;0.0555556;0.112963
26-11-2021_10-49-21_AM.jpg;0;0.894268;0.5119787499999999;0.58854125;0.050000050000000004;0.13333335000000002
26-11-2021_10-49-21_AM.jpg;0;0.909004;0.785417;0.8729169999999999;0.1879635;0.2990745
25-11-2021_06-28-52_AM.jpg;3;0.363696;0.91406215;0.92760385;0.1416668;0.1870372
25-11-2021_06-28-52_AM.jpg;3;0.513875;0.9203122499999999;0.93124975;0.1416668;0.1870372
25-11-2021_06-28-52_AM.jpg;3;0.697873;0.6697913999999999;0.6817706;0.09166640000000001;0.1518516
25-11-2021_06-28-52_AM.jpg;3;0.795754;0.6911458500000001;0.70260415;0.07592605;0.12777795
25-11-2021_06-28-52_AM.jpg;3;0.865562;0.58697915;0.61927085;0.27685200000000004;0.424074
25-11-2021_06-28-52_AM.jpg;3;0.869182;0.6140621;0.6489579;0.2685185;0.42592549999999996
25-11-2021_06-28-52_AM.jpg;3;0.879239;0.47656225;0.52499975;0.3796295;0.5666665
24-11-2021_02-24-52_PM.jpg;0;0.38577;0.0011161;0.019345300000000003;0.3868425;0.5190795
24-11-2021_02-24-52_PM.jpg;0;0.441296;0.9304318500000001;0.99702415;0.6513154999999999;0.9072365
24-11-2021_02-24-52_PM.jpg;3;0.665462;0.6781996;0.6908484;0.203289;0.253289
24-11-2021_02-24-52_PM.jpg;3;0.720768;0.4241074;0.44233659999999997;0.28223725;0.34802675000000005
24-11-2021_02-24-52_PM.jpg;3;0.756006;0.4118304;0.43043159999999997;0.28355285;0.35657915
24-11-2021_02-24-52_PM.jpg;3;0.756481;0.6659224499999999;0.68377955;0.23355294999999998;0.29539505
24-11-2021_02-24-52_PM.jpg;3;0.786444;0.61458355;0.62909245;0.18157895;0.24342105
24-11-2021_02-24-52_PM.jpg;0;0.822758;0.9534965000000001;0.9996275;0.407237;0.522369
24-11-2021_02-24-52_PM.jpg;3;0.856255;0.38876540000000004;0.4081106;0.2447369;0.3309211
24-11-2021_02-24-52_PM.jpg;3;0.88683;0.0859375;0.1320685;0.5993425000000001;0.7177635
24-11-2021_02-24-52_PM.jpg;0;0.899201;0.8746275;0.9806545000000001;0.4013155;0.5092105
24-11-2021_02-24-52_PM.jpg;0;0.906592;0.741072;0.870536;0.3690785;0.4874995
24-11-2021_02-24-52_PM.jpg;0;0.919733;0.020461249999999993;0.10602675;0.3874995;0.4947365
24-11-2021_02-24-52_PM.jpg;0;0.934368;0.7362355;0.9081105;0.6526315;0.9835525
24-11-2021_02-24-52_PM.jpg;0;0.934842;0.27939;0.4375;0.350658;0.48881600000000003
24-11-2021_02-24-52_PM.jpg;0;0.93617;0.8467260000000001;0.995536;0.642763;0.928947
24-11-2021_02-24-52_PM.jpg;0;0.936856;0.613095;0.7641370000000001;0.657895;0.993421
24-11-2021_02-24-52_PM.jpg;0;0.937886;0.10379450000000001;0.2198655;0.360526;0.488158
24-11-2021_02-24-52_PM.jpg;0;0.964873;0.47693399999999997;0.6577379999999999;0.351316;0.4875
24-11-2021_03-00-12_PM.jpg;3;0.303165;0.6552085;0.6833334999999999;0.2518515;0.3148145
24-11-2021_03-00-12_PM.jpg;0;0.461425;0.98229185;1.00000015;0.5499995;0.7388885000000001
24-11-2021_03-00-12_PM.jpg;3;0.462078;0.80104165;0.81145835;0.2138893;0.24629669999999998
24-11-2021_03-00-12_PM.jpg;3;0.660081;0.411978915;0.420833085;0.19907365;0.23981435
24-11-2021_03-00-12_PM.jpg;3;0.669461;0.66979135;0.68437465;0.25648145;0.31759255
24-11-2021_03-00-12_PM.jpg;3;0.731991;0.6567706;0.6697914;0.25833334999999996;0.31666665
24-11-2021_03-00-12_PM.jpg;0;0.799847;0.5390627499999999;0.58437525;0.19999965;0.24166635
24-11-2021_03-00-12_PM.jpg;3;0.800946;0.3510421;0.3671879;0.2120372;0.2675928
24-11-2021_03-00-12_PM.jpg;0;0.856946;0.63750025;0.69218775;0.22685205;0.27777795
24-11-2021_03-00-12_PM.jpg;0;0.868509;0.67708365;0.7312503499999999;0.23981505;0.29074095
24-11-2021_03-00-12_PM.jpg;0;0.87129;0.36406265;0.44322935;0.23425905000000002;0.31111095
24-11-2021_03-00-12_PM.jpg;0;0.878788;0.55416635;0.64999965;0.316667;0.419445
24-11-2021_03-00-12_PM.jpg;0;0.882188;0.5635414;0.6192706;0.20555600000000002;0.255556
24-11-2021_03-00-12_PM.jpg;0;0.88529;0.50677065;0.59843735;0.29166675;0.38518525000000003
24-11-2021_03-00-12_PM.jpg;0;0.895952;0.60416635;0.65624965;0.21574095;0.26481505
24-11-2021_03-00-12_PM.jpg;0;0.89681;0.72187465;0.76979135;0.24814845000000002;0.30925955
24-11-2021_03-00-12_PM.jpg;0;0.900531;0.45885449999999994;0.5557295;0.26481475;0.35833325000000005
24-11-2021_03-00-12_PM.jpg;0;0.904678;0.39791685;0.48437515;0.25370405;0.32962995
24-11-2021_03-00-12_PM.jpg;0;0.905847;0.6755205;0.7723955;0.386111;0.515741
24-11-2021_03-00-12_PM.jpg;0;0.913508;0.89947925;0.97291675;0.5018520000000001;0.682408
24-11-2021_03-00-12_PM.jpg;0;0.914795;0.81510425;0.90104175;0.4805559999999999;0.6296299999999999
24-11-2021_03-00-12_PM.jpg;0;0.916584;0.7458336;0.8401044000000001;0.41666650000000005;0.5749995
24-11-2021_03-00-12_PM.jpg;0;0.920871;0.5994785;0.7072915;0.3518515;0.4703705
24-11-2021_03-00-12_PM.jpg;0;0.940172;0.7562505;0.8031255;0.2666665;0.3287035
25-11-2021_09-46-29_AM.jpg;0;0.396163;0.25937499999999997;0.309375;0.11111065;0.15277735
25-11-2021_09-46-29_AM.jpg;0;0.63895;0.3171875;0.37656249999999997;0.1222222;0.17777779999999999
25-11-2021_09-46-29_AM.jpg;3;0.671103;0.6265625;0.6421875;0.13055565000000002;0.19722235
25-11-2021_09-46-29_AM.jpg;3;0.712785;0.609375;0.621875;0.1250002;0.1805558
25-11-2021_09-46-29_AM.jpg;3;0.736574;0.6328119999999999;0.651562;0.1611109;0.23333310000000002
25-11-2021_09-46-29_AM.jpg;0;0.802354;0.19531274999999998;0.27187525;0.1944449;0.2916671
25-11-2021_09-46-29_AM.jpg;3;0.817447;0.75468725;0.77812475;0.21388849999999998;0.3277775
25-11-2021_09-46-29_AM.jpg;0;0.818898;0.409375;0.548437;0.18333365000000001;0.27500035
25-11-2021_09-46-29_AM.jpg;0;0.82759;0.39218775;0.43750025;0.10277800000000001;0.152778
25-11-2021_09-46-29_AM.jpg;0;0.862305;0.004687499999999983;0.2515625;0.1027775;0.3666665
25-11-2021_09-46-29_AM.jpg;0;0.865737;0.2968745;0.5046875;0.3611105;0.5027775
25-11-2021_09-46-29_AM.jpg;3;0.871243;0.56406225;0.5999997499999999;0.269444;0.422222
25-11-2021_09-46-29_AM.jpg;0;0.876227;0.3125005;0.5109375;0.286111;0.405555
25-11-2021_09-46-29_AM.jpg;0;0.889603;0.26093725;0.35312475;0.19444449999999996;0.3083335
25-11-2021_09-46-29_AM.jpg;0;0.896979;0.375;0.535938;0.23333349999999997;0.3472225
25-11-2021_09-46-29_AM.jpg;0;0.902763;0.12343749999999998;0.5031245;0.438889;0.811111
26-11-2021_07-46-51_AM.jpg;0;0.330487;0.15729125000000002;0.21822875;0.014814849999999997;0.10370375000000001
26-11-2021_07-46-51_AM.jpg;3;0.769501;0.8093753499999999;0.86145865;0.377778;0.527778
26-11-2021_07-46-51_AM.jpg;0;0.836383;0.94895815;0.99999985;0.2648145;0.4074075
26-11-2021_07-46-51_AM.jpg;0;0.946633;0.19947900000000002;0.496875;0.34537;0.675
26-11-2021_07-46-51_AM.jpg;0;0.964551;0.275;0.634896;0.5064815;0.9648144999999999
26-11-2021_09-34-54_AM.jpg;0;0.38554;0.614583;0.7340030000000001;0.0;0.0460526
26-11-2021_09-34-54_AM.jpg;0;0.468809;0.88132455;0.9572174499999999;0.0026316000000000013;0.051315799999999995
26-11-2021_09-34-54_AM.jpg;0;0.735424;0.8619789999999999;0.985119;0.0480265;0.1638155
26-11-2021_09-34-54_AM.jpg;3;0.773174;0.32775255;0.34226145;0.016447399999999997;0.0776316
26-11-2021_09-34-54_AM.jpg;0;0.828079;0.2831105;0.3616075;0.048026299999999994;0.1381579
26-11-2021_09-34-54_AM.jpg;0;0.884983;0.3065475;0.4226185;0.042763;0.157895
26-11-2021_09-34-54_AM.jpg;0;0.904643;0.8396575000000001;0.9866065;0.09539450000000001;0.2651315
26-11-2021_09-34-54_AM.jpg;0;0.917003;0.3913695;0.5372025;0.036184499999999994;0.2052635
26-11-2021_09-34-54_AM.jpg;0;0.923967;0.6495535;0.7596725000000001;0.158553;0.394079
26-11-2021_09-34-54_AM.jpg;0;0.932527;0.8058029999999999;0.956473;0.19868399999999997;0.447368
26-11-2021_09-34-54_AM.jpg;0;0.945427;0.521205;0.670387;0.10000049999999999;0.3039475
24-11-2021_04-11-15_PM.jpg;0;0.340976;0.12537235;0.17745565;0.15131565;0.20921035000000002
24-11-2021_04-11-15_PM.jpg;0;0.407336;0.660714;0.789806;0.14736844999999998;0.22828955
24-11-2021_04-11-15_PM.jpg;0;0.555586;0.29724655;0.37425545000000005;0.0960522;0.16118380000000002
24-11-2021_04-11-15_PM.jpg;0;0.601306;0.28348195;0.34747005;0.08684209999999999;0.1506579
24-11-2021_04-11-15_PM.jpg;3;0.746286;0.12797655;0.14211345;0.19473695;0.25657905
24-11-2021_04-11-15_PM.jpg;3;0.746303;0.7745533;0.7965027;0.206579;0.29407900000000003
24-11-2021_04-11-15_PM.jpg;0;0.747553;0.1525297;0.22433029999999998;0.15921055;0.24078945000000002
24-11-2021_04-11-15_PM.jpg;0;0.766115;0.19047655;0.26636945;0.17828925;0.26907875
24-11-2021_04-11-15_PM.jpg;3;0.780514;0.66108625;0.68415175;0.185526;0.298026
24-11-2021_04-11-15_PM.jpg;0;0.82955;0.31621995;0.41145805;0.10460515;0.16907885
24-11-2021_04-11-15_PM.jpg;0;0.859682;0.71726175;0.78757425;0.15855219999999998;0.2361838
24-11-2021_04-11-15_PM.jpg;0;0.868527;0.65587845;0.73586355;0.12434245000000001;0.20526355000000002
24-11-2021_04-11-15_PM.jpg;0;0.871863;0.6086308;0.6774552;0.11315805000000001;0.18881595
24-11-2021_04-11-15_PM.jpg;0;0.884325;0.7920385;0.9014135;0.176316;0.288158
24-11-2021_04-11-15_PM.jpg;0;0.89524;0.28943450000000004;0.4263395;0.20921;0.373684
24-11-2021_04-11-15_PM.jpg;0;0.895738;0.21168150000000002;0.3530505;0.19342149999999997;0.3368425
24-11-2021_04-11-15_PM.jpg;0;0.908109;0.5163690000000001;0.617559;0.11644725000000002;0.20723675000000003
24-11-2021_04-11-15_PM.jpg;0;0.943505;0.376116;0.568452;0.2111845;0.40263150000000003
25-11-2021_03-41-12_PM.jpg;0;0.61651;0.9389881;0.9977678999999999;0.756579;0.9953949999999999
25-11-2021_03-41-12_PM.jpg;3;0.675893;0.27827345000000003;0.29613055;0.07631535;0.15592065
25-11-2021_03-41-12_PM.jpg;0;0.737744;0.2983635;0.3764885;0.0750002;0.12763180000000002
25-11-2021_03-41-12_PM.jpg;0;0.747934;0.32849700000000004;0.421875;0.10065805;0.17631595
25-11-2021_03-41-12_PM.jpg;0;0.820462;0.52976215;0.5877978500000001;0.0407895;0.1006579
25-11-2021_03-41-12_PM.jpg;0;0.821021;0.79464315;0.88355685;0.2302635;0.32434250000000003
25-11-2021_03-41-12_PM.jpg;0;0.834189;0.35230649999999997;0.4683775;0.12171074999999999;0.20592125
25-11-2021_03-41-12_PM.jpg;0;0.840101;0.56250035;0.64508965;0.12302655000000001;0.19210545
25-11-2021_03-41-12_PM.jpg;0;0.84046;0.51525285;0.58258915;0.0861844;0.1414476
25-11-2021_03-41-12_PM.jpg;0;0.841401;0.5412947;0.6130953;0.10065795;0.16250005
25-11-2021_03-41-12_PM.jpg;0;0.849093;0.6049112;0.6923368;0.14736835;0.22697365
25-11-2021_03-41-12_PM.jpg;0;0.856873;0.9088542;0.9970238;0.32763149999999996;0.4453945
25-11-2021_03-41-12_PM.jpg;0;0.863992;0.3988095;0.5364585;0.163816;0.265132
25-11-2021_03-41-12_PM.jpg;0;0.864705;0.656994;0.751488;0.1769737;0.2730263
25-11-2021_03-41-12_PM.jpg;0;0.870295;0.8523061000000001;0.9423359;0.3493425;0.4809215
25-11-2021_03-41-12_PM.jpg;0;0.874192;0.78162195;0.87723205;0.286842;0.39934200000000003
25-11-2021_03-41-12_PM.jpg;0;0.881393;0.43005950000000004;0.5747765;0.2;0.327632
25-11-2021_03-41-12_PM.jpg;0;0.884758;0.4996275;0.5468745;0.046710549999999997;0.09868425
25-11-2021_03-41-12_PM.jpg;0;0.888522;0.69084845;0.77083355;0.13289449999999997;0.2263155
25-11-2021_03-41-12_PM.jpg;0;0.88903;0.71131;0.8121280000000001;0.22894694999999998;0.32828904999999997
25-11-2021_03-41-12_PM.jpg;0;0.892651;0.36346690000000004;0.4285711;0.061842049999999996;0.11644734999999999
25-11-2021_03-41-12_PM.jpg;0;0.895328;0.45758925;0.51264875;0.042105250000000004;0.10526315
